id,repaga,quote,good_q,bad_q,suff_q,request,follow_up,rev_approved,foto_profilo,linkedin,facebook,website,has_description
Ugly stork,ricompra_si,372,257,23,92,935,417,30,0,0,1,1,1
Vile bilby,ricompra_no,284,192,20,72,669,187,4,0,1,0,0,0
Fair sora,ricompra_no,236,104,27,105,626,102,11,1,1,1,1,1
Spicy llama,ricompra_si,56,32,6,18,141,43,2,1,0,0,1,0
Opal koi,ricompra_no,592,287,57,248,880,545,0,1,1,1,1,0
Livid ape,ricompra_no,849,298,136,415,1062,832,4,0,1,1,0,1
Round louse,ricompra_no,568,316,64,188,757,310,7,0,0,1,0,0
Chief puppy,ricompra_no,345,213,31,100,631,187,12,0,0,1,0,1
Pear dog,ricompra_si,926,726,32,169,1499,632,17,1,1,1,1,0
Rapid snail,ricompra_no,184,85,13,86,340,128,16,0,0,1,1,0
Jazzy hoiho,ricompra_no,690,498,37,156,1254,559,1,1,0,1,0,0
Red manta,ricompra_si,472,384,10,79,908,317,34,0,1,1,1,0
Veiny clam,ricompra_si,650,368,48,234,1163,444,9,0,0,0,0,0
Dying cow,ricompra_si,1835,1497,55,283,3174,792,26,1,0,1,0,1
Juice cod,ricompra_no,84,69,4,10,186,62,16,1,1,1,1,0
Viral steed,ricompra_si,551,345,41,165,971,416,15,1,1,1,0,0
Wised bug,ricompra_si,229,169,17,43,332,246,10,0,0,1,1,1
Burnt eider,ricompra_si,12,10,1,2,20,7,5,0,1,1,1,0
Kind skunk,ricompra_no,285,173,23,88,542,239,4,1,0,0,0,1
Mega eyas,ricompra_no,400,281,27,92,810,215,14,0,1,0,1,0
Topaz tapir,ricompra_si,5,3,0,1,9,4,5,0,1,0,0,1
Cilia baiji,ricompra_si,445,325,23,97,1031,218,11,1,1,1,1,1
Wormy frog,ricompra_no,271,211,9,51,784,221,5,1,1,1,0,0
Warty fish,ricompra_si,794,547,37,210,1250,642,38,0,1,0,0,1
Blind carp,ricompra_no,503,305,43,154,1214,309,1,1,1,1,1,1
Linty goat,ricompra_si,41,23,4,14,78,25,8,0,1,0,0,0
Grim jay,ricompra_si,92,41,6,44,136,88,9,0,1,1,1,1
Tough basil,ricompra_si,549,281,63,204,971,390,17,1,0,0,0,1
Inky yapok,ricompra_si,9,3,1,5,14,11,20,1,0,1,0,0
Steel trout,ricompra_no,357,209,34,115,997,151,7,1,0,1,1,0
Round xoni,ricompra_no,1921,1138,207,575,4513,1549,0,0,1,1,0,0
Soggy colt,ricompra_si,178,116,18,45,341,96,4,0,1,0,1,1
Grey barb,ricompra_no,368,213,34,122,745,263,25,1,1,1,0,0
Potty cero,ricompra_si,336,213,30,93,589,132,7,0,1,1,0,0
Above geese,ricompra_no,1365,919,136,310,2177,1137,5,1,0,0,0,0
Spiny lobo,ricompra_no,406,253,16,137,612,255,8,0,1,1,0,0
Acrid urva,ricompra_si,131,75,13,43,207,130,5,1,0,0,0,0
Dead newt,ricompra_no,17,12,1,4,39,9,11,1,1,0,1,1
Toxic kite,ricompra_no,471,352,10,109,945,218,5,1,0,1,1,1
Nice booby,ricompra_si,341,259,12,70,624,195,7,1,0,0,1,1
Goofy vireo,ricompra_si,904,434,118,351,1929,210,6,0,0,0,1,1
Iced galah,ricompra_no,119,82,10,26,239,20,24,0,0,0,0,0
Ash gnu,ricompra_si,463,270,41,152,998,193,12,1,0,1,0,1
Windy naga,ricompra_si,197,80,29,88,352,177,6,0,0,0,0,1
Human quail,ricompra_si,176,97,15,65,272,126,8,1,1,1,0,0
Webby coypu,ricompra_no,301,194,16,91,777,76,13,0,1,0,0,0
Terse moa,ricompra_si,193,161,6,25,354,166,14,1,1,0,1,1
Oozy stilt,ricompra_no,296,207,13,77,758,215,2,0,1,1,1,1
Wily zeren,ricompra_no,78,38,7,33,155,53,2,1,0,1,1,1
Nosy aidi,ricompra_si,737,468,24,245,1560,599,47,1,0,1,1,0
Frail sora,ricompra_si,32,15,4,13,71,18,14,0,1,1,1,1
Fussy crow,ricompra_no,170,92,18,59,347,118,1,1,1,0,0,1
Hairy bull,ricompra_si,741,366,60,315,1103,593,9,1,0,0,1,0
Silty pig,ricompra_no,210,132,10,67,353,155,9,0,1,0,1,0
Ashen eland,ricompra_si,323,160,21,142,601,277,3,1,0,0,1,0
Rusty sow,ricompra_no,974,860,22,91,2170,463,16,0,1,1,0,1
Plain nyala,ricompra_no,537,147,103,288,1069,430,1,0,0,1,1,1
Cozey lice,ricompra_no,1518,840,169,509,2963,966,5,1,1,1,0,0
Ebony asp,ricompra_no,103,33,18,52,162,52,12,1,1,0,1,0
Linty erne,ricompra_si,1303,651,97,555,2349,1190,23,0,0,1,0,0
